B-protein #
CCR3 1
Pax-5 1
Pax-5a/B 1
alternatively 1
transactivation 1
J 1
Stat5 1
Stat 1
alkaline 1
alanine 1
NFAT4 1
Egr2 1
Egr3 1
steroid-selective 1
IL-1-beta 1
GCSF-R 1
subcutaneous 1
mesangial 1
osteopontin 1
defensins 1
calcium/calmodulin-dependent 1
Extracellular 1
Ah 1
Syk-antigen 1
kinase 1
Syk-receptor 1
internalized 1
tightly 1
receptor-Syk 1
HLA-DQ 1
labeled 1
epitope 1
DQ0602 1
B-cell 1
tax 1
platelet 1
migrating 1
p65/p50 1
67-kDa 1
Bcl-2-family 1
Activated 1
P-selectin 1
TNF-like 1
HVEM-Ig 1
transcriptionaly 1
USF-1 1
proallergic 1
TRANSCRIPTION 1
radiolabeled 1
homotrimer 1
( 1
Polo-like 1
PLK 1
62-kDa 1
IFNs 1
multisubunit 1
IKKss 1
dominant-active 1
tumour-necrosis 1
RANK 1
Stromal-derived 1
stromal-derived 1
metalloproteinase 1
JAK-STAT 1
phosphatidyl-inositol 1
alpha3 1
alpha6 1
alpha2beta1 1
hsp90 1
Hop 1
hsp40 1
p23 1
receptor.hsp90 1
GR.hsp90 1
oncogenic 1
poly 1
PARP 1
CYP 1
integrin 1
negative-regulatory 1
Mac-2 1
PGs 1
pleiotropic 1
Box1 1
Jak3/Stat5 1
phosphospecific 1
HTLV-1-encoded 1
RFX1 1
RFX3 1
MIBP1 1
tip 1
proline-rich 1
SH3 1
carboxyl-terminal 1
MAP/ERK 1
MEKK1 1
IL-2R/ligand 1
p45 1
Maf 1
Anti-GM-CSF 1
stereo-specific 1
clostridiopeptidase 1
trypsin-EDTA 1
Glucorticoid 1
Phytohemagglutinin 1
protein-tyrosine 1
Src-like 1
heteromeric 1
Rel-related 1
termed 1
KBF1 1
RRPS 1
anti-Ig 1
membrane 1
'Activation-labile 1
saturable 1
Gs 1
Gi 1
45- 1
CLE0-binding 1
T-cell-specific 1
DNase 1
DNaseI 1
Elf-1 1
AP-1-related 1
unoccupied 1
breast 1
constitutive 1
p50/65 1
sequence-specific 1
YI 1
amino 1
YII 1
YIII 1
GAL 1
GAL4 1
regions 1
amino-terminal 1
universal 1
deletion 1
variable 1
C 1
F9 1
TPB 1
basal 1
calcium-calmodulin 1
multi-gene 1
AP- 1
inhibiting 1
Sepharose 1
microbial 1
liberated 1
rel 1
complexed 1
cytolytic 1
perforin 1
NF-P 1
NF-AT/Elf-1 1
KBF1/p50 1
p50/p105 1
CD2+CD28 1
CD25/IL-2R 1
Ins-1 1
nuclear-bound 1
3H-triamcinolone 1
Il-4 1
PC-specific 1
luciferase 1
phosphatidylinositol-specific 1
phorbol 1
125I-labeled 1
retinoblastoma 1
PRDII 1
70-kDa 1
NFKB2 1
Ber-MAC3 1
MAC387 1

I-protein #
factor 210
receptor 209
protein 202
receptors 171
( 159
) 159
B 154
and 112
kinase 104
factors 100
proteins 99
alpha 85
transcription 68
binding 52
complex 50
family 47
1 45
, 43
domain 43
kappa 42
2 40
cell 39
I 39
complexes 35
II 31
necrosis 31
A 28
beta 27
of 26
adhesion 25
antibodies 24
activator 23
factor-kappaB 23
molecules 23
antibody 22
nuclear 22
molecule-1 22
kinases 22
tyrosine 21
C 20
glucocorticoid 20
protein-1 18
gamma 18
antigen 17
sites 17
subunit 17
growth 16
phosphatase 15
] 14
cytokines 14
antigens 13
chain 13
colony-stimulating 12
molecule 12
NF-kappa 11
ligand 11
cytokine 11
class 10
or 10
region 10
MAPK 10
chemoattractant 10
IL 10
T 10
element 9
hormone 9
cell-specific 9
response 9
3 9
factor-alpha 9
acid 9
sequence 9
p65 9
NF 9
homodimers 9
factor-1 9
2-M 8
specific 8
type 8
Rel 8
: 8
members 8
factor-kappa 8
interferon 8
3H 8
subunits 8
homology 8
IFN 8
proliferator-activated 8
3-kinase 8
DNA 7
regulatory 7
AP-1 7
affinity 7
D 7
IV 7
signal-regulated 7
inhibitor 7
kappaB 7
site 7
heterodimer 7
mitogen-activated 7
domains 7
SH3 7
NFkappaB 7
anti-Ig 7
to 7
mutant 6
chains 6
NF-kappaB 6
inhibitors 6
albumin 6
finger 6
Tax 6
c-Rel 6
[ 6
activated 6
cells 6
Ag 6
surface 6
-kappaB 6
dimers 6
BTK 6
activation 6
zeta 6
octamer 5
transcriptional 5
integrins 5
element-binding 5
box 5
motif 5
regulator 5
enzyme 5
mAb 5
gene 5
superfamily 5
bHLH 5
immunoglobulin 5
monoclonal 5
receptor-gamma 5
4 5
heterodimers 5
factor-beta 5
TNF 5
domain-containing 5
's 5
fusion 5
GATA-3 5
tetramers 5
active 5
B-alpha 5
E 4
enhancer 4
octamer-binding 4
OH 4
2D3 4
virus 4
dehydrogenase 4
kDa 4
polymerase 4
p50 4
bipartite 4
localizing 4
signal 4
repeats 4
serine-threonine 4
membrane 4
envelope 4
cell-derived 4
MHC 4
regions 4
activators 4
histocompatibility 4
progesterone 4
mutants 4
IL-2 4
5 4
-gamma 4
a 4
-10 4
GATA 4
6 4
isoform 4
phox 4
hIL-4Ralpha 4
ligands 4
glycoprotein 4
b 4
epitopes 4
synthase 4
STAT3 4
marker 4
lck 4
RARalpha 4
alpha6beta4 4
Fyn 4
B-specific 3
T3 3
DNA-binding 3
25 3
globulin 3
Kruppel-like 3
acetyltransferases 3
ER 3
cofactor 3
NF-Y 3
isoforms 3
helix-loop-helix 3
metalloproteinase 3
oncoprotein 3
product 3
expressed 3
for 3
products 3
STAT 3
inhibitory 3
fibroblast 3
synthetase 3
amino 3
group 3
lymphoid 3
triamcinolone 3
-- 3
heavy 3
N-terminal 3
PU.1 3
transducers 3
-kappa 3
1/2 3
coactivator 3
negative 3
catalytic 3
macrophage 3
-4 3
IkappaB 3
human 3
Tat 3
homodimer 3
transducer 3
consensus 3
eta 3
1alpha 3
families 3
IKK 3
CD28 3
ZEBRA 3
X 3
MAP 3
RelA 3
USF-1 3
heterocomplexes 3
oncoproteins 3
oxygenase-1 3
transcripts 3
aa 3
MAb 3
D3 2
form 2
cellular 2
125I 2
B-cell 2
simplex 2
tegument 2
CREB 2
signaling 2
G-CSF 2
s 2
TNF-alpha 2
-beta 2
calcium 2
delta 2
carbinolamine 2
dehydratase/dimerization 2
functional 2
exchangers 2
derived 2
interaction 2
light 2
EBV 2
collagen 2
transmembrane 2
acetyltransferase 2
retinoic 2
cAMP 2
CRE 2
shock 2
2A 2
-1 2
CXCR4 2
glycoproteins 2
repressor 2
'' 2
plasminogen 2
leukocyte 2
T-cell 2
residues 2
cytoplasmic 2
enzymes 2
acetonide 2
TA-receptor 2
25- 2
G 2
transferase 2
deaminase 2
hormone-receptor 2
IL-1beta 2
component 2
CS 2
motifs 2
IL-2R 2
Jak3 2
c 2
autoantigen 2
-18 2
GR 2
scavenger 2
CD36 2
receptor-associated 2
terminus 2
-alpha 2
FOG 2
FOG-2 2
L 2
' 2
Akt-1 2
crystal 2
lipoprotein 2
Ser/Thr 2
Ikaros 2
+ 2
intracellular 2
inhibitor-1 2
PPARgamma 2
J 2
recombinant 2
STAT5A 2
SH2 2
12 2
substrate 2
interacting 2
factor-beta1 2
lymphocyte 2
STAT1 2
trans-acting 2
E1A 2
dependent 2
cycle 2
CD23 2
inflammatory 2
d 2
oxide 2
GATA-1 2
adaptor 2
Gads 2
cleavage 2
caspase 2
oligodendrocyte 2
35-55 2
muscle 2
myosin 2
interleukin 2
adenosyltransferase 2
PPAR 2
inducible 2
tumor 2
Ags 2
helix 2
associating 2
region-binding 2
mobility 2
self 2
Lck 2
Kinase 2
intercellular 2
CRP 2
zinc-finger 2
AMP 2
serum 2
AP-4 2
5d 2
DeltaN 2
AHR 2
fluorescent 2
1a 2
types 2
III 2
DQ0602 2
proliferator 2
PPAR-gamma 2
-2 2
BLyS 2
theta 2
PKCtheta 2
p42/44 2
beta4 2
Hip 2
co-chaperone 2
CD18 2
tail 2
BSAP/Pax5 2
c-subunits 2
neutrophil 2
chemoattractant-1 2
glucocorticoid-receptor 2
51 2
IIB 2
acetonide-receptor 2
B1 2
p59fyn 2
100-kDa 2
25-Dihydroxyvitamin 1
B-like 1
unit 1
gene-specific 1
transacting 1
NF-A1 1
activation-specific 1
lymphoid-cell-specific 1
heterodimeric 1
kd 1
species 1
OTF-2A 1
immunoglobulin-enhancer-binding 1
polypeptide 1
lymphoid-specific 1
ubiquitous 1
anti-human 1
corticosteroid-binding 1
CBG 1
cyclase 1
viral 1
hormone-receptor-complexes 1
dUTPase 1
variants 1
containing 1
myeloid 1
4alpha-carbinolamine 1
dehydratase 1
tetrahydrobiopterin 1
fractions 1
plasma 1
trimeric 1
NF-YA 1
subdomain 1
conserved 1
binding-subunit 1
PKCepsilon 1
RXRalpha 1
-latent 1
Membrane 1
BM 1
MMP-3 1
superoxide 1
dismutase 1
protective 1
pulmonary 1
fibrin 1
mononuclear 1
phagocytes 1
early-growth-response 1
MPs 1
SRR 1
deprivation 1
tissue 1
culinaris 1
lectin 1
fibrils 1
phase 1
forms 1
Abeta 1
member 1
advanced 1
glycated 1
end 1
molecular 1
weight 1
B-cell-specific 1
STAT6 1
Ser133 1
esterase 1
MNP 1
p52 1
